datetime,count
05-06-2012 5:00,87.14299849752834
19-03-2011 19:00,281.1366537132456
02-04-2012 6:00,140.10037029116165
13-07-2012 20:00,361.1828722832093
09-11-2011 19:00,249.26877557873576
10-03-2012 0:00,0.0
19-05-2011 13:00,213.1207238182132
01-05-2011 8:00,171.05461331306176
07-07-2012 8:00,278.0871114316742
07-05-2011 16:00,457.2765153688089
09-04-2011 11:00,189.00258133440127
16-06-2011 04:00,115.01292500718662
13-07-2012 22:00,338.9332356517818
02-03-2012 14:00,242.43559734382134
18-05-2012 15:00,367.72467809176055
14-12-2011 22:00,197.0239431186164
17-02-2012 19:00,216.70800900037221
15-04-2012 18:00,369.350580149684
06-10-2012 23:00,98.21159492807027
17-07-2012 00:00,0.0
13-09-2012 11:00,338.9517090425925
13-01-2012 07:00,149.45601243584798
11-08-2012 8:00,254.63140956223046
17-09-2011 08:00,190.39501700737048
04-11-2011 11:00,208.13991529218146
01-10-2011 11:00,141.30193887694696
03-03-2011 12:00,119.56245721573964
05-12-2012 19:00,261.28463785890085
18-06-2012 23:00,149.4886472700324
19-09-2012 18:00,369.02588481925693
08-11-2011 19:00,292.56103493292636
18-02-2011 13:00,322.4313746331624
07-11-2011 10:00,202.92160629089034
10-08-2011 14:00,447.28579031763627
02-05-2012 0:00,0.0
14-01-2011 14:00,165.9193712712759
17-07-2011 01:00,11.409842477486222
14-07-2011 15:00,389.5223924904182
04-03-2011 3:00,12.490555647813267
18-12-2012 15:00,328.19850907778874
14-12-2012 10:00,192.7236682426884
14-05-2011 03:00,62.76554967854912
19-03-2012 23:00,166.06482270678384
08-01-2011 5:00,74.60401665198208
13-08-2011 06:00,184.21706777699808
04-08-2011 2:00,0.0
03-02-2012 5:00,94.97645146705716
16-12-2012 21:00,60.6134180275626
04-01-2011 9:00,126.4530571814181
06-04-2011 1:00,0.0
09-03-2012 11:00,154.0083984489109
12-10-2012 20:00,314.3023775991283
14-06-2011 20:00,333.0234274057178
06-12-2012 2:00,68.91692426226317
03-12-2012 2:00,58.18220746871509
10-07-2011 17:00,538.9447666176088
09-01-2012 22:00,0.0
10-01-2012 17:00,284.0814448905623
07-08-2012 4:00,97.98351861507717
17-01-2011 04:00,57.3093081197413
03-05-2011 15:00,281.3327178256898
08-04-2012 7:00,231.79935334838228
04-07-2011 5:00,117.5496377956041
13-01-2011 14:00,158.4769829807086
18-08-2012 23:00,255.06029184038158
11-12-2012 0:00,0.0
11-03-2012 9:00,184.77819519861637
18-03-2012 08:00,144.80463529505957
06-12-2011 3:00,77.15487018636136
05-11-2011 14:00,339.1038076449602
10-10-2012 11:00,324.70594225698926
02-11-2011 20:00,195.63214647242438
18-07-2011 21:00,298.66466450966124
09-03-2011 15:00,212.5786370426702
10-12-2012 17:00,249.10385248453065
02-01-2011 20:00,149.38060724531078
01-10-2012 10:00,263.1036400511399
17-07-2012 14:00,370.39646603605655
07-03-2012 15:00,356.47166640483323
09-02-2011 22:00,0.0
16-01-2011 01:00,0.0
19-02-2012 12:00,161.55510461690412
09-02-2011 2:00,0.0
06-09-2011 9:00,194.79609558733972
11-06-2011 8:00,398.00470037256224
08-02-2011 2:00,0.0
15-08-2012 14:00,343.34327936498295
17-05-2011 12:00,169.09694244673153
03-04-2012 18:00,345.4884433101589
14-05-2011 07:00,117.80160831753471
06-01-2011 8:00,52.59136820105442
04-05-2011 22:00,162.58180626279443
14-08-2011 18:00,340.5256446837254
01-12-2012 18:00,150.5520393551098
11-01-2011 17:00,63.131542548729215
10-02-2011 17:00,19.976012464041162
08-02-2011 23:00,0.0
13-03-2011 04:00,84.10361065111238
18-06-2012 15:00,290.49091635843865
16-04-2012 18:00,465.33847297452365
05-09-2011 10:00,300.11267659020126
17-09-2012 05:00,140.5535162432771
05-12-2011 19:00,237.7883876167142
10-01-2011 1:00,0.0
08-05-2012 8:00,223.68255098479457
08-07-2011 16:00,217.5683108104581
06-09-2012 7:00,158.58685677560686
06-11-2012 17:00,266.7137371133011
05-03-2012 20:00,136.58348057809042
01-10-2011 13:00,102.71116245136568
17-04-2011 14:00,318.36952158388715
18-08-2012 11:00,370.9719380633165
03-09-2012 22:00,107.05502352839073
13-03-2011 08:00,198.5126701436896
12-05-2011 8:00,253.64839563068435
10-10-2011 11:00,301.36475646057573
11-04-2012 10:00,170.98340215741126
15-05-2011 09:00,172.47459928461308
06-10-2011 17:00,336.97934461389036
12-06-2011 7:00,322.31078724833475
15-04-2011 20:00,71.30184862931941
05-04-2012 14:00,291.64053556286206
13-04-2012 14:00,325.51722785013226
10-05-2012 8:00,261.6062792862914
02-02-2011 15:00,228.16563755895484
09-03-2011 9:00,138.19391131533143
19-05-2012 20:00,394.5730855507527
11-07-2012 18:00,457.65313968435396
18-04-2012 02:00,30.1726943166924
19-09-2012 13:00,366.11266210515845
04-11-2012 20:00,129.4549164448543
15-12-2012 11:00,250.49164216016834
08-04-2012 3:00,137.97208736628596
11-09-2011 0:00,0.0
16-12-2012 11:00,166.84045430315757
03-03-2012 15:00,326.9744459745959
03-11-2011 12:00,294.2197582395043
15-01-2012 01:00,0.0
07-10-2011 1:00,31.1400493931975
07-11-2011 0:00,10.262353288550628
04-03-2011 18:00,182.907411072444
14-03-2012 12:00,289.40982395286386
11-05-2012 4:00,87.16605950941516
16-12-2012 07:00,121.45964106095923
01-03-2011 11:00,169.52086608325817
12-01-2012 5:00,0.0
13-08-2011 21:00,208.26571442711418
19-11-2012 01:00,0.0
09-09-2012 12:00,389.8927278974063
06-09-2011 16:00,155.54715844299966
17-08-2012 14:00,451.7022391072021
16-08-2011 07:00,205.91722572273233
01-04-2011 6:00,139.58886297854264
03-06-2012 17:00,370.3744001866719
09-01-2012 17:00,0.0
18-10-2012 04:00,101.7762059149799
02-06-2012 21:00,307.6818584036986
02-12-2011 17:00,345.1884505339784
02-08-2012 14:00,258.0673272397987
03-12-2011 5:00,85.65709953596115
12-10-2012 19:00,334.5734227055716
02-05-2012 17:00,244.2985263446467
